id,posting_id,country,advertiser_type,organization_name,source_url,full_text
2370,7b6defe63d32495b88ff0ecfcbfe4f9a,uk,yes,JMF Associates,https://www.jmfassociates.co.uk/job-search/1129-finance-manager/accountancy-commerce-industry/south-east-london/job,"Finance Manager

   Job Type                                      Permanent
   Location                                      South East London
   Area                                          South East London, London South East London
   Sector                                        Accountancy, Commerce & Industry
   Salary                                        £40,000 to £50,000
   Start Date                                    ASAP
   2019-07-12 12:57:28 2019-08-08 JMF Associates
   Telephone                                     0208 663 6699
   Job Ref                                       CFR6687

   Description
          My client a property development group based in Elephant and Castle are now looking to recruit a Finance Manager. The current person is relocating back to Australia in August therefore someone immediate or on a short notice would be ideal. Manage a small team of 2 and reporting to the Managing Director, this is a very hands on role and you will be responsible for purchase ledger, sales ledger, liaising with suppliers, raising payments, month end reconciliation, credit card statement, cashbook, producing full monthly management accounts, budgets, forecasts, cash flow up to full year end. Liaising with HMRC, bank and auditors. The current business has a turnover of £5.5m with plans to increase to £11m by 2020. The ideal person will have at leave 3 years experience in a senior finance position, with the confidence and flair to assist the MD with driving the business forward, putting in tight controls and procedures as they enter the next phase of development and growth. Strong
          systems skills including Excel to an advanced level would be a huge bonus.

   Apply
   Email
   Remind me
   Apply Later"
4114,7dc15e05679c4165a32c59e8af37e542,uk,yes,Applause IT,https://www.reed.co.uk/jobs/dynamics-application-support-analyst/38296089,"Search results
     * Information Technology

     *

     Analyst
     *

     Application Analyst
     *

     Job details

Dynamics Application Support Analyst

   Posted Today by Applause IT
   Easy Apply New

   £25,000 - £30,000 per annum
   Macclesfield , Cheshire
   Permanent, full-time
   Be one of the first ten applicants

   View all jobs

   £25,000 - £30,000 per annum

   Macclesfield , Cheshire

   Permanent, full-time

   Be one of the first ten applicants

   Dynamics CRM Application Support Analyst - 2nd Line

   Macclesfield, near Stockport, Cheshire

   £25,000 - £30,000 pa + Benefits

   Growing and highly innovative IT Managed Services Company and Microsoft Gold Partner requires new Dynamics Support Analyst with experience of support, trouble shooting and providing configuration services for Dynamics 365 CRM end user customer implementations, as part of a small friendly and also growing Dynamics focused team.

   Skills/Experience Required:

   Knowledge and Experience of Dynamics 365 CRM

   Any knowledge of the Dynamics 365 Sales, Service and Field Service and/or PSA will be an?advantage

   Knowledge and Experience of Integrating Dynamics 365 with Office 365, SharePoint, Exchange, Outlook

   Some experience with working in a Technical Support/Dynamics focused role

   Experience with time tracking and basic project management

   Knowledge of the concepts of plug-ins, custom work flow assemblies and JavaScript will be advantageous

   Knowledge of Dynamics CRM entities, work-flows, configuration,?customisation and solutions

   Any Power BI knowledge will be?advantageous

   Responsibilities:

   Provide support to existing Dynamics 365 customers

   Log and process any support cases for Dynamics 365 customers

   Ensure all support calls are effectively managed with minimum disruption to the client

   Liaise with Microsoft when applicable for support

   Provision/Build fields, forms, views within a solution

   Record and Update all time and expenses within the project system

   Update customers and project managers during Provision and Build stages

   Excellent working environment, career progression and company benefit on offer!

   Please send CV now and call Tim Morris on to find out more

   Dynamics CRM Application Support Analyst - Sales and Service

   Macclesfield

   To 30K + Bens

Required skills

     * Dynamics
     * Support

   Reference: 38296089

   Bank or payment details should never be provided when applying for a job. For information on how to stay safe in your job search, visit SAFERjobs.
   Report this job

   Back to job details

Dynamics Application Support Analyst

   Email from
   Email to

   Back to job details

Replace a job alert

   We're already sending an email alert to this address """". If you'd like to replace this, click the replace button, or register to save more email alerts.

   Register
   Back to job details

Replace a job alert

   You already have ten job alerts saved, select a search below to replace it.

   View all my job alerts

Get Job Alerts straight to your inbox

   ""Office Assistant jobs in London""
   Email
   By clicking Submit you agree to the Terms and conditions applicable to our service and acknowledge that your personal data will be used in accordance with our Privacy policy and you will receive emails and communications about jobs and career related topics.

Your Job Alert has been created and your search saved.

   'Saved search name'
   Choose alert frequency:

   Instant
   Beta
   Daily"
2720,8d81f4293d4f41ef8d49e845750915ec,uk,yes,Prestige Recruitment Services,https://jobs.prestigerecruitmentgroup.com/jobs/account-manager/,"Account Manager

   1st August 2019
   Location
   Birmingham
   Date Posted
   Aug, 01 2019
   Category
   Marketing & PR
   Job Type
   Permanent
   Salary

   Calling all Agency Account Managers…

   We have a super exciting opportunity for an experienced Agency Account Manager to join an expanding accounts team based in the West Midlands. Due to the location you must be a driver and have your own transportation.

   Our client have a great reputation and they are working with some fantastic brands. They offer a competitive salary and some excellent benefits. This role is not for the faint hearted…it's a very busy and very fast paced environment but rest assured you successes and hard work will be recognised. The company do plenty of social events and encourage a ""work hard play hard"" culture.

   So what experience do you have to have to make you the ""ideal"" candidate!!!!
     * Experience of managing a portfolio of client projects, specifically within Internal Communication Events
     * The ability to organise and facilitate creative meetings and overseeing creative content solutions for video and events
     * You must be able to take control of financial budgets and prepare quotes for your clients
     * Experience in taking full ownership for maintaining client relationships, communicating effectively and leading meetings

   Essential requirements:
     * Pitching and presenting ideas
     * Managing teams
     * Experience of video production

   So if you are excited by what you have just read and would like to learn more…..please apply and feel free to call us for more information - we would love to hear from you.

   PLEASE NOTE: Unfortunately due to the volume of applications being received we can only respond to those offering the relevant experience as outlined in the advertisement. If you have not heard from us within 48 hours, then you may presume that your application has been unsuccessful.

   Apply Now"
7040,d8a068665ccc4a07a1fb941f5b6c1d4a,uk,yes,Berry Recruitment,https://www.reed.co.uk/jobs/home-manager/38350988,"Search results
     * Health And Social Care

     *

     Manager
     *

     Home Manager
     *

     Job details

Home Manager

   Posted Yesterday by Berry Recruitment
   New

   £60,000 - £75,000 per annum
   South East London , London
   Permanent, full-time
   Be one of the first ten applicants

   View all jobs

   £60,000 - £75,000 per annum

   South East London , London

   Permanent, full-time

   Be one of the first ten applicants

   My client requires a strong driven, Care Manager who is compassionate and dedicated to delivering excellent quality, individual care to all of the people living in their Nursing Home.
   As a Care Manager you will need to have excellent business acumen coupled with the ability to inspire and lead your team to make safe judgement resulting in the delivery of high class nursing care.
   As well as a competitive salary, their ethos is to make you feel appreciated at work. They believe a simple thank you goes a long way! If this could be your next challenge then please contact us today.

   About you:
   * Strong managerial experience
   * Comprehensive knowledge of budgets and maximising incomes.
   * You will need a proven track record in a care home environment.
   * CQC recognised care management qualification - Level 5, nurse qualification or equivalent

   Benefits
   * 25 Days holiday plus bank holidays
   * Perkpal - their extensive benefits package including retail discounts,gym membership discounts and much more!
   * Refer a friend scheme earning up to £600 for every person you refer.
   * Long Service Awards
   * Annual Care Awards - recognising employees' contribution
   Please note that no terminology in this advert is intended to discriminate on the grounds of a person's gender, marital status, race, religion, colour, age, disability or sexual orientation. Every candidate will be assessed only in accordance with their merits, qualifications and ability to perform the duties of the job.

Application questions

   Are you an experienced Home Manager?
   Yes No

   Do you have comprehensive knowledge of budgets and maximising incomes?
   Yes No

   Please answer all of the application questions.

   Reference: 38350988

   Bank or payment details should never be provided when applying for a job. For information on how to stay safe in your job search, visit SAFERjobs.
   Report this job

Recommended courses

   Fire Marshal for Care Homes Online Training Course Approved by RoSPA & CPD Online, self-paced £66 Basic Fire Safety Awareness for Care Homes Online Training Course Approved by RoSPA & CPD Online, self-paced £48 CACHE Level 3 Award in Health and Social Care Distance learning, self-paced £359 View Health and safety courses

   Back to job details

Home Manager

   Email from
   Email to

   Back to job details

Replace a job alert

   We're already sending an email alert to this address """". If you'd like to replace this, click the replace button, or register to save more email alerts.

   Register
   Back to job details

Replace a job alert

   You already have ten job alerts saved, select a search below to replace it.

   View all my job alerts

Get Job Alerts straight to your inbox

   ""Office Assistant jobs in London""
   Email
   By clicking Submit you agree to the Terms and conditions applicable to our service and acknowledge that your personal data will be used in accordance with our Privacy policy and you will receive emails and communications about jobs and career related topics.

Your Job Alert has been created and your search saved.

   'Saved search name'
   Choose alert frequency:

   Instant
   Beta
   Daily"
4958,98250d7bbc9d46e79bfaeb124692e120,uk,no,adidas Group,https://careers.adidas-group.com/jobs/assistant-store-manager-adidas-factory-outlet-o2-gree-192410?locale=en,"Assistant Store Manager, adidas Factory Outlet, O2 Greenwich, London

   London | United Kingdom | Retail (Store)

   PURPOSE & IMPACT ON ORGANIZATION:

   Contributes to store profitability by:
     * Ensuring KPIs for a defined area within a store are met or exceeded
     * Coordinating team members to provide the best possible balance of service and operations, resulting in a leading shopping experience
     * Supervising and coaching team within a defined area of responsibility
     * Assuming Store Manager responsibilities in the absence of the Store Manager

   KEY RESPONSIBILITIES:
     * Allocates resources and organizes processes within his/her area of responsibility to drive efficiency and productivity in a variety of situations
     * Has a working knowledge of the Retail KPIs and makes commercial decisions within his/her area of responsibility
     * Tracks performance data for his/her area (e.g., best sellers, space allocation, etc.) and makes the necessary adjustments to drive productivity and efficiency
     * Is a role model for customer service and boosts sales and Brand experience by using advanced sales techniques and appropriate elements of the adidas customer service model
     * Actively supervises and coordinates his/her team to ensure all customers receive service
     * Understands customer expectations and coaches his/her team to meet or exceed them at all times
     * Uses advanced Category expertise and enthusiasm for the Brand to drive sales and customer loyalty in his/her area of responsibility
     * Guides and trains all team members within his/her area of responsibility on basic core and seasonal product knowledge
     * Creates an appealing, easy-to-shop environment for customers by coordinating his/her team to consistently execute visual merchandising and housekeeping standards in his/her area of responsibility
     * Maintains a safe shopping and working environment by ensuring store's policies and procedures are complied with in his/her area of responsibility
     * Ensures the product offer available to customers is maximized in his/her area of responsibility by coordinating product delivery from the stockroom to the floor and replenishment
     * Supervises sales transactions are processed quickly and accurately, while adhering to cash protection procedures
     * Minimizes loss by implementing, monitoring and tracking all loss prevention procedures
     * Supports the recruitment, on-boarding, training and development of the store team
     * Coaches, motivates and inspires individuals within his/her area of responsibility to maximize their performance
     * Actively collaborates and shares best practices to drive store team performance
     * Communicates a desire to learn and seizes all available opportunities to drive his/her development and increase performance(additions based on market needs)

   AUTHORITIES:
     * Not Applicable

   KEY RELATIONSHIPS:
     * Customers
     * Peers and Supervisor

   KNOWLEDGE, CAPABILITIES AND EXPERIENCE:
     * Stepping into Management Competencies

   MINIMUM QUALIFICATIONS:
     * Minimum 12 months work experience in a sports/fashion customer- and commercial-focused retail environment with advanced selling experience and comprehensive product, retail and industry understanding, [as well as with first supervisor experience]
     * Intermediate numeracy and literacy and advanced verbal communication skills

   Apply here

Share

     * facebook
     * twitter
     * Email
     * SMS

   adidas celebrates diversity, supports inclusiveness and encourages individual expression in our workplace. We do not tolerate the harassment or discrimination toward any of our applicants or employees. We are an Equal Opportunity Employer.

   At adidas, every day is a chance to flip the script. An invitation to take everything we know and re-invent it. Do it better. Never settling for good enough. Every day we get up, invent, adapt, improvise, find new ways to collaborate, and do the unexpected. We're creators, makers and doers. Helping athletes make a difference, not just in their games, but in their lives and in their world. It's an obsession.

   We've been doing this for more than 65 years. With an unmatched history and tradition of creating iconic products, consumer connections and experiences, we've been defining sport culture since the beginning. And we're never done. Come be a part of shaping the future together with us.

The Facts

   Jobtitle Assistant Store Manager, adidas Factory Outlet, O2 Greenwich, London
   Team Retail (Store)
   Brand adidas
   Location London
   Country United Kingdom
   Number 192410
   Position Type Full time
   Date Mar-19, 2019
   Relocation no

   Sounds great for you? We would love to have you here.
   Apply here

Jobs you might be interested as well?

     * Senior Store Manager (Mens) - adidas Oxford Street, London
       London, United Kingdom | Retail (Store)
       May 24 2019 - 196576
     * Senior Store Manager (Originals) - adidas Oxford Street, London
       London, United Kingdom | Retail (Store)
       May 24 2019 - 196577
     * Sales Consultant, adidas Brand Centre, Stratford, London (Part Time)
       London, United Kingdom | Retail (Store)
       May 23 2019 - 196574
     * Sales Consultant, adidas Brand Centre, White City, London (Part Time)
       London, United Kingdom | Retail (Store)
       May 23 2019 - 196569
     * Sales Consultant, adidas Brand Centre, White City, London (Full Time)
       London, United Kingdom | Retail (Store)
       May 23 2019 - 196573
     * Flagship Sales Consultant, adidas Brand Centre, Oxford Street, London (Part Time, 3 month FTC)
       London, United Kingdom | Retail (Store)
       May 03 2019 - 195498"
6553,c958b1b08fbb4763aea853f3ca9929f1,uk,yes,Encore Personnel,https://www.encorepersonnel.co.uk/job/aerospace-paint-sprayer/,"Aerospace Paint Sprayer

     * Full Time
     * Derbyshire
     * 31/07/2019
     * ENC00001J
     * Encore Personel

   Aircraft Paint Sprayer
   Pay rates from £15.50ph
   Castle Donington
   Permanent Position

   We currently have a vacancy for an experienced Aircraft Paint Sprayer with immediate start available. The job is located in Castle Donington, close to East Midlands Airport

   Ideally you will have performed this role spraying Aeroplane parts before, however similar product sprays would be considered.

   Duties & Responsibilities:

   * Responsible for the finished quality of products (Aeroplane, Aircraft, Aerospace)

   * Applies coats of paint to protect interior or exterior surfaces of products

   * Selects premixed paints or mixes required portions of pigment, oil, thinning and drying substances to prepare paint that matches specified colours.

   * Should have good knowledge of paints (urethane and wash primers), thinners, spray guns

   * Knowledge of proper cleaning and rebuilding of guns, proper air pressures for product uses, understanding of work orders.

   You will typically complete 4 or 5 shifts per week.

   Shift lengths would be 11 to 12 hours.

   Permanent contract to be offered upon successful completion of probationary period

   Basic Pay Rate would be £15.50ph plus benefits.

   If you would like to apply for this role call today on 01332 948767

   OR you can send an email to jshelley@encore-engineering.co.uk

   OR you can follow the instructions on the ad

   Encore Personnel are an Equal Opportunities Employer. Specialist Recruiters in the Technical/engineering, Industrial, Driving, Energy, Professional and Contact Services sectors. Supplying nationally. Encore offer a ""refer a friend"" reward scheme where you could receive a gift of up to £500.

     * Home
     * Candidates
     * Clients
     * Job Search
     * About Us
     * Press Room
     * Case Studies
     * Our Branches
     * Compliance
     * Work With Us
     * Contact Us

     *
     *
     *

   This site uses cookies: Find out more."
4695,f10eb6361751493ead96cd7186469e55,uk,no,Boots Company PLC,https://www.boots.jobs/jobs/103951br-trainee-pharmacy-advisor-trainee-dispenser-2/,"Trainee Pharmacy Advisor (Trainee Dispenser)

   Job reference: 103951BR
   Location: Romford, The Liberty
   Function area: Pharmacy Support Colleagues
   Shift pattern: Full-time
   Contract type: Fixed Term
   Hours per week: Over 35 hours per week
   The importance of your role.

   Fantastic customer care is at the heart of everything we do, and as a Trainee Pharmacy Advisor you'll be part of helping patients feel good. It's everything from the clear advice and care you offer them, to the wide ranges of dispensing services we provide.

   Within Boots we have Trainee Pharmacy Advisors and this is sometimes known as a Trainee Dispenser. To provide fantastic patient care as a Trainee Pharmacy Advisor you will work across the healthcare counter and the dispensary to where the patients need you most.

   This is a great opportunity to develop your pharmacy career and make a difference to the lives of our patients.

   How will you do it?

   With different types of pharmacies all over the UK, we're giving patients the very best care and attention with the services we offer. You will be learning how to provide healthy lifestyle advice and health services to our patients through great conversations as well as delivering the technical aspects of supplying medicines.

   This is often a fast paced environment, and you will interact with many different people, and will be a core member of the pharmacy and healthcare team.

   What you'll be doing day to day

   It's all about providing health advice through focussed conversations with our patients, whilst giving clear and accurate answers.

   Your duties will include:
     * Learning how to tailor conversations with every customer to ensure they leave your pharmacy feeling informed and confident about their healthcare needs
     * Working towards delivering the technical aspects of the dispensary whilst ensuring the safe supply of medicines e.g. ordering medicines, labelling, dispensing, endorsing and collection of prescriptions.
     * Complying with legal and professional requirements and accepted guidance on professional practice in Boots.
     * Seeking opportunities to engage with GPs and practice teams to drive services and items.
     * Working towards delivering efficient dispensary operations and ensuring dispensing losses are minimised.

   What you'll need to have.

   Click here to explore how your Pharmacy career can progress with us…

   We're offering you an exciting career opportunity and a chance to continue your professional journey. You will need to be prepared to work towards an NVQ Level 2 equivalent in Pharmacy Services to join us.

   But it isn't just about experience or knowledge, we're looking for people with a genuine passion for customer care, and who will be ambassadors for healthcare in our stores. You will have the ability to build strong relationships with patients and your team, and will be able to understand individual patient needs and tailor your support and advice appropriately. You will have the ability to advise patients with confidence and accuracy whilst remaining customer focussed.

   If you are interested in further developing your professional career, we can support you towards achieving both competency and knowledge based NVQ Level 3 (QCF) Pharmacy Services qualification to become eligible to register with the GPhc as a Pharmacy Technician. This could then lead to an Accuracy Checking Pharmacy Technician (ACPT) role. As you continue to develop your healthcare knowledge through these qualifications and roles, your pay and benefits will reflect this.

   Excitingly, this is just one of several routes your career could take you within Boots!"
3520,6aa5f7ec1c864838ad9a2dadf6c95001,uk,yes,Elite Personnel,https://independentjobs.independent.co.uk/job/13997116/sales-administrator/,"Sales Administrator

   Recruiter
          Elite Personnel

   Location
          UK

   Salary
          Competitive

   Posted
          28 Jun 2019

   Closes
          28 Jul 2019

   Ref
          1192825706

   Sector
          Engineering

   Contract Type
          Permanent

   Hours
          Full Time

   We are recruiting for a Sales Administrator to join our reputable Client in the Halesowen area of Birmingham on a TEMPORARY basis initially. The purpose of this role is to assist within a busy sales department, helping to process customer orders, deal with customer enquiries and general office administration duties.

   Sales Administrator Duties:

   * Processing UK and Export Customer orders

   * Updating the status and progress with customer orders

   * Preparing and sending customer quotes

   * Raising credit notes and debit notes

   * Assisting with basic technical queries for customers

   * Scanning and archiving

   * Processing customer returns

   Sales Administrator Requirements:

   * Minimum of 3 years (ideally) within a similar sales admin environment

   * PC Literacy to an intermediate level

   * A strong communicator with good verbal and written skills

   * Excellent telephone manner and people skills

   * Good time keeping and attendance

   * Ability to prioritise own workload sometimes with conflicting priorities

   * Willingness to learn new skills

   If you have the relevant skills and experience to work as a Sales Administrator and are available to start on a temporary basis, please apply today
   Share
   Apply

Similar jobs

     *

Sales Administrator
          + Merseyside, UK
          + Competitive
          + Aspion
          + 1 day ago
          + You need to sign in or create an account to save
     *

Sales Administrator
          + Livingston Village, UK
          + Competitive
          + SCC
          + 2 days ago
          + You need to sign in or create an account to save
     *

Sales Administrator
          + Derbyshire, UK
          + Competitive
          + Sky Recruitment Solutions
          + 2 days ago
          + You need to sign in or create an account to save

Similar jobs

     *

Sales Administrator
          + Merseyside, UK
          + Competitive
          + Aspion
          + 1 day ago
          + You need to sign in or create an account to save
     *

Sales Administrator
          + Livingston Village, UK
          + Competitive
          + SCC
          + 2 days ago
          + You need to sign in or create an account to save
     *

Sales Administrator
          + Derbyshire, UK
          + Competitive
          + Sky Recruitment Solutions
          + 2 days ago
          + You need to sign in or create an account to save

   -->
   -->"
2466,80892cec70214579a8a901e8bc5fdc9f,uk,yes,Advantage Resourcing,https://www.advantageresourcing.co.uk/candidates/search-opportunities?p_p_id=eRecruit_WAR_eRecruitportlet&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_eRecruit_WAR_eRecruitportlet_positionId=826769&_eRecruit_WAR_eRecruitportlet_jspPage=%2FdisplayPositionuk.jsp,"* Job Details
     * Additional Details

   Job Title:

   Senior Project Engineer (Planning) - Barrow-in-Furness , United Kingdom

   Job Description:

   Senior Project Engineer (Planning)
   Barrow
   6 month contract
   Pay Rate £21.12 LTD

   Advantage Resourcing are working in partnership with a global manufacturing company who operate within the defence industry. They are currently seeking a Planning Project Engineer to join their facility in Barrow on an initial 6 month contract.

   The Project Engineer will be responsible for carrying out a range of activities to support the project management processes, help in delivering all activities and products to the agreed schedule/plan at budgeted cost and satisfying the company quality requirements.

   * Process project-related documents and data in accordance with procedures and produce output reports, typically to pre-defined formats and within regular business cycles.
   * Collect, collate, summarise and input information or data, carry out pre-defined analyses, and provide to others for use in decision-making.
   * Provide assistance to ensuring that project-related records in assigned areas are complete, accurate and up-to-date.
   * Assist in monitoring project progress and identify emerging issues and trend.
   * Handle straightforward problems or situations and refer more difficult or non-standard issues to roles at higher levels, ensuring resolution as quickly as possible.
   * Prioritise own workload in order to meet deadlines without compromising quality standards, and check own work for accuracy and completeness.
   * Use computerised systems to collect, summarise, analyse, input or extract data, maintaining own capabilities in use of software or programs, and ensure data is safely recorded and stored.
   * Document and record management.

   The successful candidate will ideally hold a Project Management or equivalent level of qualification and have project lifecycle management awareness.

   For more information please contact Advantage Resourcing quoting reference: 826769

   Job ID:
   826769

   Dept ID:
   10763

   Location:
   Barrow-in-Furness , United Kingdom

   Industry
   Project / Project Manager

   Job Type:
   Temp Position

Apply for this Position

   Job Title: Senior Project Engineer (Planning)

   Location: Barrow-in-Furness , United Kingdom

   Job Type: Temp Position

   Reference ID: 826769

   Posted Date: 25/06/2019
   First Name:*
   Last Name:*
   Email Address:*
   Please Choose One:
   Valid CV Formats: (.doc .docx .pdf .rtf .txt only)
   Upload CV *

   Submit Application

   By clicking Submit Application I agree to the terms of Advantage Resourcing Privacy Policy

Conditions of Employment

   Please read carefully before submitting/digitally signing.

   I understand that nothing in this application for employment or engagement for services is intended or should be construed as an offer, agreement, or contract of employment or contract for services.

   I understand that any offer of employment or engagement for services, directly or indirectly as a contractor, that may be made to me is conditional upon:

   (1) the signing of Advantage Resourcing's relevant terms and conditions for the offer of employment or engagement for services as a contractor;

   (2) completion of reference checks or any other requirements of the prospective Client and an investigation of my background, including a security investigation, and my completion of all necessary authorization forms to allow such checks and investigations to be conducted; and

   (3) my ability to provide, prior to the commencement of any such employment or engagement for services, acceptable documentation of my eligibility to live and work within the territory for which I am required to be employed or engaged for services as a contractor.

   In the event that Advantage Resourcing employs me or engages me for the provision of services as a contractor, I will comply with all rules and regulations as set forth in Advantage Resourcing's employee or contractor engagement guidelines and other communications to employees or contractors (as applicable), as they may be changed from time to time with or without notice whether on behalf of Advantage Resourcing or on behalf of the Client for which I am employed or engaged to provide services as a contractor.

   I authorize Advantage Resourcing or its agents to investigate my references and communicate with my former employers or Clients concerning my employment or engagement for services as a contractor unless specifically stated otherwise.

   I authorize all individuals, schools, and employers named, and all financial institutions, law enforcement agencies, and all persons except as specifically limited on this application to provide information requested about me in respect of the opportunities I am seeking, and I promise I will not bring any legal claims or actions against my current or former employers or Client due to their responses to any job reference request.

   I understand that Advantage Resourcing is an at-will recruitment agency and that I have the right to terminate my employment or engagement for services at any time (subject to applicable notice periods and the terms of any engagement), and that Advantage Resourcing also may terminate my employment at any time for any reason with or without cause or advance notice or compensation in accordance with the terms any applicable agreement governing such employment and/or engagement for services.

   I represent and warrant to Advantage Resourcing that I am not subject to a prior employment or engagement, non-competition, confidentiality, or other agreement which would restrict me in my ability to provide services to or for a Client of Advantage Resourcing, and that if I am subject to a confidentiality agreement, I will not use any restricted information covered by such agreement in the course of providing services to or for a Client of Advantage Resourcing.

   I understand and agree that as a condition of employment or engagement and to the extent permitted by applicable law, I may be required to sign confidentiality, non-competition, and/or non-solicitation agreements and/or a conflict of interest statement.

   I hereby authorize Advantage Resourcing to submit on behalf of myself, in respect of employment or engagement opportunities to the extent allowable by law, any information submitted by myself to Advantage Resourcing to any prospective employer or Client requiring the skills, experiences or services I have purported to be able to provide as part of any requirement by myself for gaining employment or suitable engagement for the provision of services.

   In addition to the aforementioned, I acknowledge and accept that the information I provide in respect of my requirement for employment or engagement opportunities may be processed and/or transferred directly or indirectly by third parties on behalf of myself and Advantage Resourcing strictly for the purpose of fulfilling my requirement to be employed or engaged for services.

   I declare that all information given in this application (including my CV) is true and correct and that I have disclosed all matters that may or will affect my application for work. I understand that any falsification, misrepresentation, or material omission may result in denial or dismissal from employment. I hereby agree that all information gathered during my application will be stored on a database and used for registered purposes under the Data Protection Act 1998. I understand that my details will be held on a database unless I request for them to be deleted by Advantage Resourcing. I hereby agree that any information given to me by Advantage Resourcing or its client companies is confidential and will not be disclosed to any third party."
3423,677e430b55d9480f93c9e95b0969a0e8,uk,no,Computacenter PLC,https://jobsearch.computacenter.com/jobs/job/Network-Security-Consultant-Symantec/2920,"Network Security Consultant - Symantec

Job Introduction

   A fantastic opportunity has arisen for a Consultant to join our dynamic and rapidly expanding Security Team within Computacenter, with a strong focus on the leading Client Security technologies.

   The Consultant will deliver post sales technical consultancy to our customers. This includes the design, implementation and configuration of complex, broad and diverse mix of enterprise-scale engagements.

   Working within a Group Practice of 250 consultants both Service and Personal development will be a key focus to ensure you stay at the forefront of emerging technologies.

Role Responsibility

     * Assist with qualification of designs (HLD/DLD's) and opportunities
     * Produce / update all assignment documentation
     * Keep up-to-date with current and future technologies, products and strategies
     * Attend Customer opportunity / strategy meetings, including presenting solutions from a commercial, technical and business perspective
     * Undertake individual consultancy assignments
     * Technically manage the design and implementation of solutions
     * Ensure consultancy assignments are undertaken consistently and with quality, using our formal methodologies

The Ideal Candidate

   As a predominately client facing role you need proven skills in a customer facing position, designing and implementing Client Security technologies to corporate or public sector organisations.
     * Experience in security compliance standards such as PCI-DSS, ISO27001/2, HMG SPF & Accreditation, Cloud Security Principles, &/or Sarbanes-Oxley.
     * The candidate must have good experience in defining, carrying out and reporting on security gap analysis and assessments for people, processes and technologies.
     * The candidate must have good technical experience in design & delivery with the following vendors; Symantec Endpoint Protection v14, DLP, CASB and other products in the Symantec Security portfolio, McAfee Endpoint, CASB including other products in the McAfee Security portfolio and also Trend Micro (cloud security & user protection offerings).
     * Compliance audit and analysis experience in the following verticals, Finance, Central Government, Local Government and/or Critical Infrastructure and Control Systems
     * To understand Cloud Security principles and emerging technology.
     * Proven ability in producing documentation for a technical and business audience.

    Desired skills:
     * SC cleared or willing to be security cleared
     * Symantec Endpoint Protection knowledge
     * Symantec DLP knowledge
     * Symantec CASB knowledge
     * McAfee Product Specialist experience/knowledge
     * Current Trend Micro Deep Security certifications

Package Description

   Remuneration Package: Competitive Salary + Car + Pension + Share Scheme + Training

About the Company

   Computacenter is Europe's leading independent IT provider, with about 15,000 employees worldwide. We work at the heart of digitalisation, advising organisations on IT strategy, implementing the most appropriate technology, optimising its performance, and managing our customers' infrastructures.

   Computacenter
   Apply
   Salary        Competitive - Car package + Benefits
   Frequency     Annual
   Job Reference hays/TP/57780/2919
   Contract Type Full Time
   Closing Date  30 June, 2019
   Job Category  IT Consultancy
   Business Unit Professional Services Operations - UK
   Location      UK Wide, United Kingdom
   Date posted   30 April, 2019
   Apply"
