id,posting_id,country,advertiser_type,organization_name,source_url,full_text
4941,fd3bd10bf096458fad56b811fba680aa,uk,no,Carpetright Plc,https://careers.carpetright.co.uk/search/3052,"Part Time Customer Advisor - Dorking

   Dorking Dorking 123 High Street, RH4 1AL 51.232377 -0.331001
   7/8/2019 9:00:00 AM Carpetright

Job Details

Location

   Carpetright Dorking

Contract Type

   Permanent

Working Pattern

   Part Time

Salary

   £5,394 - £8K OTE

Closing Date

   31/08/2019 16:15
   2019-08-31T16:15:00

The Role

   This role is for 16hrs per week.

   As one of our Customer Advisors you will be responsible for making sure our customers receive the best service we can deliver by putting them at the heart of everything you do. You will be highly motivated, approachable and can demonstrate great skills in building rapport with our customers.

   You will be required to fulfil and understand our customer's needs by providing an inspirational, creative consultation and making the customer experience one they will not forget.

   No day will be the same, you could be advising on what product is best suited to our customer's needs, arranging finance or dealing with measurements to looking after store presentation and promotions.

Why join us?

   Carpetright is the award winning carpet, flooring and beds specialist, offering a fantastic range of products that are guaranteed high quality along with a great service. With over 500 stores, we are recognised as Europe's largest and leading flooring retailer.

   The two most important things to us are our Customers and our Colleagues, these are what have made us the market leader in what we do. If you are passionate, friendly and have bags of energy you'll fit right in.

   Flooring and Beds is what we know best and we'll pass that knowledge on so you are equipped with the tools to become a success - the sky is the limit!

Skills

   * Previous experience in a consultative retail environment is advantageous but not essential.
   * A Passion or an eye for design.
   * Enthusiasm to drive our business forward and personally succeed.
   * Delivering a Retail experience enabling natural conclusion of a sale.
   * Creating a relaxed, fun and enjoyable shopping experience.
   * A real passion for service and customers.
   * A fun and positive attitude.
   * Strong desire and belief to be the best in all aspects of your role.

Benefits

   In return for your hard work and commitment you will be rewarded with a competitive salary + commission. We also offer fantastic additional benefit, which include:

   * Pro-rata 28 days holidays.

   * Enchanced Maternity & Paternity

   * Pension Scheme

   * Discount Portal

   * Uniform

   * Generous Commission scheme for each sale made and other incentives.
   * Comprehensive Product training with ongoing updates.
   * Colleague Discount Scheme.
   * Save as you earn scheme.
   * Opportunity for career progression supported by structured development.
   Apply Now

Job Details

Location

   Carpetright Dorking

Contract Type

   Permanent

Working Pattern

   Part Time

Salary

   £5,394 - £8K OTE

Closing Date

   31/08/2019 16:15
   2019-08-31T16:15:00

Your place in our world

   Store Manager
   Part Time Customer Advisor - Dorking
   No direct reports
   Apply Now"
3442,af00db45c6994140acdb4e370d81b5ee,uk,no,University of Cambridge,http://www.jobs.cam.ac.uk/job/22602/,"Operations Administrator [Temporary Cover]
     __________________________________________________

   Funded by the Health Foundation, The Healthcare Improvement Studies Institute (THIS Institute) has a remit to advance research into how to improve the quality and safety of patient care. The Institute hosts around 40 staff, consisting of academics, operational and communications staff and visiting research fellows. It has strong links across University of Cambridge departments, with RAND Europe, a not-for-profit Cambridge-based research organisation, and with Homerton College, Cambridge, as well as with multiple external partners. The Institute is generously funded by the Health Foundation, receiving around £40m over ten years. It is envisaged that the Institute will attract other external research funds and philanthropic support, with the aim of becoming self-sustaining by 2027.

   THIS Institute seeks to appoint an Operations Administrator to work alongside the Fellowship and Operations Manager. The post holder will coordinate and oversee the administration of operational areas in THIS Institute, including our national fellowship programme and general operations, to ensure the smooth running of all activities.

   The post holder will develop and maintain office procedures and provide effective administration of operational activities, HR processes and the fellowship programme. The fellowship programme is primarily managed using an online system, so the successful candidate must be comfortable working with and learning to use new software programs.

   Additionally the post holder will assist with the preparation and drafting of documents, support meetings and write minutes, therefore, excellent written English and experience with Microsoft Word, Excel, PowerPoint and Outlook are essential. The post holder will require excellent communication and interpersonal skills to liaise with other staff in the Institute, department and wider University, ensuring co-ordination of effort and acting as a point of contact. Working within a swiftly changing Institute, the successful candidate will demonstrate excellent organisation skills and attention to detail. The post holder will be educated to HND/HNC, level 4/5 vocational qualifications or have an equivalent level of practical experience.

   This position is full-time to provide temporary cover for a maximum of 1 year or the return of the post-holder, whichever is the earliest.

   The post holder will be based at the Clifford Allbutt Building, Cambridge Biomedical Campus, Cambridge CB2 0AH (approximately 2 miles south of city centre).

   Informal enquiries can be made to Fiona McIntyre by e-mail (Fiona.McIntyre@thisinstitute.cam.ac.uk).

   Click the 'Apply' button below to register an account with our recruitment system (if you have not already) and apply online.

   Closing date: 18 August 2019

   Interview Date: 29th August 2019

   Please ensure that you outline how you match the criteria for the post and why you are applying for this role on the online application form.

   Please include details of your referees, including email address and phone number, one of which must be your most recent line manager.

   Please quote reference RH20127 on your application and in any correspondence about this vacancy.

   The University actively supports equality, diversity and inclusion and encourages applications from all sections of society.

   The University has a responsibility to ensure that all employees are eligible to live and work in the UK.

Further information

     * Further Particulars

Department/Location

   Department of Public Health and Primary Care

Salary

   £26,243-£30,395

Reference

   RH20127

Category

   Assistant staff

Published

   30 July 2019

Closing date

   18 August 2019"
3726,c1031791946441d0a9371b5abdf27760,uk,yes,Barrington James Limited,https://barringtonjames.com/jobs/ma-consultant/,"MA Consultant

   Job Type: permanent
   Sector: HEOR MA/PR
   Job Category: Health Economics Market Access
   Region: United Kingdom
   Area: England
   Location: London
   Salary: Unavailable
   Posted: 19th June 2019
     __________________________________________________

   Calling MA Consultants

   I am currently working with one of the largest independent Healthcare Consulting and market research companies in the world. They are looking for a hands on and focused individual to put their leadership skills to the test.

   This role will give you the ability to work with a higher level of strategic Market access and pricing. If you think this might be suited, i want to hear from you.

   Experience:
     * Degree level education (preferably to a masters level)
     * experience in pharma/healthcare industry
     * knowledge of key points in pharma markets - ex: Pricing and reimbursement systems, emerging markets
     * Experience in using CRM or other database systems

   If this is of interest to you, please don't hesitate to get in contact Get in contact….

   mnowson@barringtonjames.com

   +441293 776644
   Apply
   Share
   Save

About Your Consultant

   Email: MNowson@barringtonjames.com Telephone: 01293 776644"
4537,e857014eea654bc6ba37e391548ae655,uk,no,Mortons Law,https://jobs.lawgazette.co.uk/job/648058/family-solicitor/,"Skip to main content
   -->

Family Solicitor

   Recruiter
          Mortons Law

   Location
          Sunderland, Tyne and Wear

   Salary
          £Competitive

   Posted
          21 Jun 2019

   Closes
          21 Jul 2019

   Practice area
          Family

   PQE
          2 years

   Position
          Solicitor

   Sector
          Private practice

   Hours
          Full time

   Contract type
          Permanent

     * Send
     * You need to sign in or create an account to save
     * Apply

   Family Solicitor

   As an expanding and developing family team we are presently looking to recruit a solicitor of at least 2 years PQE. Suitable candidates will have experience dealing with privately and publicly funded clients and a mixed family case load including private and public child law matters. A confident advocate and comfortable using your own initiative and part of a strong department. A working knowledge of case management systems would be beneficial.

   You would be joining a legal practice established in the late 19th century with a strong regional and national client base and reputation. Package and benefits will be commensurate with experience.

   If you are interested please apply by providing your CV by email to awilkinson@mortons-solicitors.com
   Share
     * Facebook
     * Twitter
     * LinkedIn

Apply for Family Solicitor

   Already uploaded your CV? Sign in to apply instantly

   Apply

   First name
   Last name
   Email address
     __________________________________________________

   Upload your CV

   Upload from your computer

   Or import from cloud storage

   Your CV must be a .doc, .pdf, .docx, .rtf, and no bigger than 1MB
     __________________________________________________

   Your covering message for Family Solicitor

   4000 characters left
   Email me jobs like this one when they become available

Marketing Communication

   We'd love to send you information about other services from Law Gazette Jobs by email.
   I'd like to receive marketing emails from Law Gazette Jobs.

   All emails will contain a link in the footer to enable you to unsubscribe at any time.
     __________________________________________________

   When you apply for a job we will send your application to the named recruiter, who may contact you. By applying for a job listed on Law Gazette Jobs you agree to our terms and conditions and privacy policy. You should never be required to provide bank account details. If you are, please email us.

More searches like this

     * Family 2 years jobs in Sunderland

   -->
   -->
   -->
   -->
     * Send
     * Apply
     * You need to sign in or create an account to save"
2305,78416e5a9c994e8da130c4c710b04a01,uk,yes,Brook Street,https://www.brookstreet.co.uk/job/residential-support-worker-239/,"Back to Search Results

Residential Support Worker

     * Location:
       Haslingden, Lancashire
     * Sector:
       Social Care
     * Job type:
       Temporary
     * Salary:
       Up to £9 per hour
     * Contact:
       Lucie
     * Contact email:
       lucie.riley@bssocialcare.co.uk
     * Job ref:
       HF4465_1562082589
     * Published:
       about 18 hours ago
     * Expiry date:
       1/08/2019
     * Startdate:
       16/07/19 16:09:00

   Apply Now
   Save job You need to sign in or create an account to save

Job Description

   We have a very exciting opportunity arisen for a residential support worker for a well established organisation!

   BS Social Care is one of the UK`s leading recruitment specialist, specialising in sourcing and placing skilled workers into roles within the social care sector.

   Your role of the residential support worker is to support in an 8 bedded residential home for young people who have experienced trauma. You will essentially be a professional parent, assisting with the daily routine, taking the children to school and assisting with their homework. You will also be helping the children cook, clean and laundry. You occasionally will be taking the children on trips and settling the children into the service. This role is temporary for minimum of 6 weeks, 3 shifts per week on a rolling rota, the shifts vary from earlies to lates and 12 hour shifts.

   The ideal candidate for this role is someone who has experience within this sector, specifically young people and challenging behaviour. We are looking for individuals who are committed and reliable to support this service for the required time. You are passionate in making a difference to young peoples lives and able to communicate with different age groups. If you have access to your own vehicle this would be ideal.

   You will need a minimum of 1 years paid work experience in social care, or 6 months with a relevant social care qualification. If you have a DBS on the update service and available to start as soon as possible we would love to hear from you.

   We offer competitive rates of pay, ongoing incentives, training opportunities and annual leave. We offer incentives such as temp of the month and recommend a friend.

   If this sounds like the role for you, call Lucie today on 01772 400100 or apply online at www.bssocialcare.co.uk

   Subject to satisfactory references and enhanced DBS
   Apply Now
   Go back

Share this Job

    1.
    2.
    3.
    4.

Job Alerts

   By submitting your details you agree to our Terms & Conditions"
1358,43e71aedddbf450c82bf2a10bc713afa,uk,no,Nationwide Building Society,https://www.nationwide-jobs.co.uk/jobs/r002801170-e3-engineer/,"E3 Engineer

E3 Engineer

     * Location: Swindon, South West England
     * Salary: Competitive
     * Contract Type: Permanent
     * Ref: R002801170
     * Closing Date: 24 June 2019

   Apply now Save job Remove

Job description

   Nationwide is investing £1.2b in IT transformation, so it's never been a more exciting time to join. Building high performing teams plays a huge part in this transformation, which is why we need a skilled Applications & Development Manager to take on our brand-new Proof of Concept / Prototyping team.

   We need high-performing individuals to cement our leadership position in the world of Open Banking as we collaborate with FinTech partners to continually innovate through new open API technologies. You'll be part of an exciting new team based within our Engineering Centre of Excellence.

Who we're looking for

   We need somebody with:

   * Good and demonstrable knowledge of JavaScript, Typescript and React.
   * Experience with the .NET Core framework
   * Previous deliveries using cloud-based solutions in either AWS, Azure or Google Cloud (the broader knowledge of cloud service portfolios the better)
   * Experience of using NoSQL data layers such as Cassandra/MongoDB
   * Experience in API-driven and microservices-based architectures with sound knowledge of REST and JSON
   * Familiarity with rapid and parallel development environments, process and techniques
   * The ability and enthusiasm to research and learn new languages and frameworks
   * Excellent verbal and written communication skills with the ability to describe technical solutions to technical and non-technical people at all levels of seniority. The ability to communicate through engaging presentations is also required.
   * The ability to quantify measures of success in a language that makes sense to stakeholders

   Ideally, you also have:

   * Experience of DevOps processes including CI / CD techniques and associated toolsets (e.g. Git, Jenkins, Puppet, Chef, Ansible etc.)
   * Experience of implementing solutions using containerisation technology such as Docker and Kubernetes
   * Experience implementing event-based architectures using tools such as Kafka
   * Knowledge of Angular or Vue frameworks

What you'll be doing

   You'll be working to deliver Proof of Concepts and prototyping services across Technology Strategy, IT Architecture & Engineering. What you create in collaboration with your fellow engineers will help grow understanding of technology and inform decisions on potential use and adoption. This team will be using tools and ways of working that are new within Nationwide and you will be excited to work in an environment that is changing and adapting as it matures. You will be comfortable using a broad range of technologies and working with a wide spectrum of stakeholders and will relish opportunities to learn new tools and techniques.

   You will work under the guidance of the team's Lead Engineer but will also be a proactive problem solver and confident in sharing your ideas with the team. You'll also be an excellent team player, enthusiastic about sharing your experience and knowledge with your colleagues and comfortable engaging with technical and non-technical people across the business.
   Apply now

The extras you'll get

   If you put a lot in, it's only fair you should get a lot out. So, if you help us do the right thing for our members, we'll help further your career with us.

   * Access to training to help you progress your skills and career
   * Pension scheme where if you pay in 7% we'll top it up to 23%
   * Life assurance worth 8x your salary
   * 30 days' holiday plus bank holidays
   * Option to 'buy' 10 days more holiday
   * Access to a healthcare scheme
   * Discount vouchers for various retail outlets
   * Annual performance related bonus scheme
   * Company car or allowance worth £4656

   Click apply today and send us your CV to take your first step towards helping us build our Society.

   Please note: To help us do the right thing by our members, all applicants will be subject to a criminal record and credit checks.

Work with PRIDE

Why work for us?

   At Nationwide, we're here for our members and we put their needs first in everything we do. And now, more than ever, two things are helping us go from strength to strength: we put our customers first, and we're known for being open, honest and trustworthy.

   We're also the world's largest building society, with communities at the heart of everything we do. We aim to do the right thing for our members which helps set us apart from our competitors. But we need good people to help us do it. People who understand what we believe in and have the talent and drive to keep us successful.

   At Nationwide we have a strong ethic of care, and a genuine concern for each other and our members. We recognise that our employees feel most appreciated when their thoughts and values are respected and considered. We are committed to creating a culture that recognises and truly values our individual differences and identities. If you'd like to be a part of an inclusive workplace where you can be yourself, where your talents are nurtured, and you feel empowered to contribute then please apply and help us in building society, nationwide.
     *
     *
     *
     *

   Nationwide Building Society is authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority under registration number 106078. You can confirm our registration on the FCA's website www.fca.org.uk or by contacting the FCA on 0800 111 6768."
1702,566d3811d850420abdd93254e7ec8444,uk,no,University of Cambridge,http://www.jobs.cam.ac.uk/job/22137/,"Access and Outreach Leader
     __________________________________________________

   The Faculty of Classics has a new and exciting role available. We are seeking to appoint an Access and Outreach Leader to a full time fixed term position of two years.

   The role holder will be responsible for managing and participating in Open Days, Study days, Masterclasses and other access events. The role holder will also deliver sessions designed to introduce students to the Classical world both in-house and at schools, and suitable candidates will participate in the teaching of students for the four-year course on their arrival in Cambridge. The role holder will co-ordinate recruitment publicity and communication with potential students, developing and updating the range and content of outreach events and activities on the Faculty's website and social media accounts.

   Cambridge is one of the leading centres for the study of Classics in the world, and Greek and Latin have been taught here for many centuries. It emerged from the 2008 Research Assessment Exercise and the 2014 Research Excellence Framework with the strongest research profile of any Classics department in the UK. The Faculty attracts undergraduate students of high ability and has an established programme of events dedicated to widening participation and the promotion of the classical world.

   Informal enquiries about the role may be made to Robin Osborne at ro225@cam.ac.uk For questions on the application process or procedure, please contact Ruth Farley on SAHHR@admin.cam.ac.uk

   Once an offer of employment has been accepted, the successful candidate will be required to undergo a Disclosure and Barring Service check (enhanced with children's barred list).

   Click the 'Apply' button below to register an account with our recruitment system (if you have not already) and apply online.

   The closing date is midnight (GMT) on Friday 23 August 2019 and interviews are planned for 06 September 2019

   Please quote reference GE19699 on your application and in any correspondence about this vacancy.

   The University actively supports equality, diversity and inclusion and encourages applications from all sections of society.

   The University has a responsibility to ensure that all employees are eligible to live and work in the UK.

Further information

     * Further Information

Department/Location

   Faculty of Classics, Cambridge

Salary

   £28,660-£34,189

Reference

   GE19699

Category

   Assistant staff

Published

   4 July 2019

Closing date

   23 August 2019"
7360,e2be8b52ccc440b3afb1ff526a05ef5f,uk,yes,Encore Personnel,https://independentjobs.independent.co.uk/job/15210607/field-service-engineer/,"Field Service Engineer

   Recruiter
          Encore Personnel

   Location
          Nuneaton, UK

   Salary
          Competitive

   Posted
          10 Aug 2019

   Closes
          09 Sep 2019

   Ref
          1231905998

   Sector
          Engineering

   Contract Type
          Permanent

   Hours
          Full Time

   **Field Service Engineer - Pay £28,000 - £30,000 per annum - Nuneaton - Monday - Friday 8:00am - 17:00pm - Permanent **

   Pay: £28,000 - £30,000 per annum

   Hours: Monday- Friday 8.00am - 17.00pm

   Location: Nuneaton

   Benefits:
     * Company vehicle
     * Mobile
     * Laptop
     * Full-time, Permanent
     * Salary: £28,000 to £30,000 per annum

   The Role:
     * Experience in electrical and mechanical machine maintenance with an electrical bias.
     * To arrange own accommodation on average of two to three nights a week.
     * To promptly seek solutions to machine breakdowns, faults and liaise with service departments to reduce machine downtime.
     * To provide emergency breakdown cover for all types of OEM machinery.
     * To attend open day training in Germany twice per annum.
     * Carry out maintenance and testing of Pero machines.
     * To manage own time effectively and to ensure log book is completed to the required standard.
     * To inform client of any issues surrounding lack of proper care.
     * Interfacing with clients to promote and deliver service agreements to meet the needs of the client.
     * To complete commissioning of new plant machinery.
     * Complete regular maintenance and service work to keep machinery at the required standard.
     * To maintain vehicle to a good standard.
     * Any other duties requested by the company.

   The Person:
     * A forward thinking person who is confident using problem solving techniques to fix an issues and implement preventative actions.
     * Knowledge of problem solving techniques such as cause and effect, 5 Whys and data manipulations.
     * Able to confidently advice and support clients on preventative methods to provide optimal running time of machinery.
     * Able to build positive relationships with clients.
     * Keen interest in problem solving.

   To be considered for this role please apply or contact Olivia on or

   WANT TO WIN REWARDS?

   Encore Personnel has launched refer a friend scheme. Earn up to £125 per person you refer to us. Interested? Refer your friends/family on: https://refer-a-friend-to-encore/ T&C apply.

   Encore Personnel are an Equal Opportunities Employer. Specialist Recruiters in the Technical/engineering, Industrial, Driving, Energy, Professional and Contact Services sectors. Supplying nationally. Encore offer a ""refer a friend"" reward scheme where you could receive a gift of up to £500.
   Share
   Apply

Similar jobs

     *

Field Service Engineer
          + Nuneaton, UK
          + Competitive
          + Encore Personnel
          + You need to sign in or create an account to save
       New
     *

Field Service Engineer (Electromechanical)
          + Coventry, UK
          + Competitive
          + Rise Technical Recruitment Ltd
          + You need to sign in or create an account to save
       New
     *

Field Service Engineer
          + Coventry, UK
          + Competitive
          + Encore Personnel
          + 1 day ago
          + You need to sign in or create an account to save

Similar jobs

     *

Field Service Engineer
          + Nuneaton, UK
          + Competitive
          + Encore Personnel
          + You need to sign in or create an account to save
       New
     *

Field Service Engineer (Electromechanical)
          + Coventry, UK
          + Competitive
          + Rise Technical Recruitment Ltd
          + You need to sign in or create an account to save
       New
     *

Field Service Engineer
          + Coventry, UK
          + Competitive
          + Encore Personnel
          + 1 day ago
          + You need to sign in or create an account to save

   -->
   -->"
2995,9b72ef2a9cf64b00ac1101fa0e24c0fa,uk,yes,Randstad UK Holding Limited,https://www.randstad.co.uk/jobs/it-teacher_bristol_17069154/,"it teacher in bristol

   posted
          07 June 2019

   contact
          michelle gubbins, randstad education

   job type
          contract

   salary
          £ 100 - £ 190 per day

   apply now apply now
   back to search results
   prev vacancy (5 of 515) next

   posted
          07 june 2019

   location
          bristol, south west

   specialism
          education

   sub specialism
          Secondary

   job type
          contract

   working hours
          Full-Time

   salary
          £ 100 - £ 190 per day

   experience
          Teaching

   reference number
          CJ354220

   contact
          michelle gubbins, randstad education

   phone
          0117 3116470

   apply now apply now
   Email this job to yourself or a friend

job description

   Are you a qualified and passionate Computer Science . Do you know your Java from your Python ? Then look no further we have the perfect role for you !!
   Our client, a mixed comprehensive school in North Bristol are currently recruiting for a computer science teacher to join them from September.
   The position is for a 1 year fixed term contract and is an exciting opportunity to join a highly experienced, successful department.
   Applications from NQT's and experienced teachers are equally welcome to apply for this post.
   The school is easily accessible by public transport and local roads and is not far from the Almondsbury Interchange.
   In the role you can benefit from:

   * Free parking
   * Free training
   * On-site canteen with hot food
   * 'Refer-a-Friend' scheme where you could have a chance of earning £300
   * Continuous career development opportunities
   * Supportive and outgoing colleagues
   * Great school and learning environment

   Responsibilities:
   * Creating a positive learning environment through professionally planned lessons and classroom displays
   * Using imagination and innovation to enhance the learning experience of all pupils
   * Having control over a whole class and maintaining discipline
   * Preparing and marking set work, including homework, to facilitate pupil development
   * Adhering to the curriculum, including up to date changes in structure
   * Liaising with fellow colleagues and parents to get the most out of your pupils' development

   Requirements:
   * QTS or equivalent teaching qualifications
   * Good knowledge of the national curriculum
   * Experience working with challenging behaviour
   * A drive to inspire the next generation
   * Familiar with Maths and Further Maths at A-level

   If this sounds like you, you have got to press 'Apply Now'! Get in touch on 0117 3116470 and ask for Michelle; you could be on your way to the best opportunity of your career!
   You will need to satisfy eligibility to work criteria, referencing details and have a DBS (we can help
   you to obtain) that is registered on the update service.

skills

   able to inspire

qualification

   BA Hons (QTS)

educational requirements

   high school

apply now

     * new user
     * log in

To apply for this job log in to your existing account

     * Email
       The email field is required.
     * Password
       The password field is required.

   Log in
   Apply using LinkedIn
    1. title
       title is required
    2. first name
       first name is required
    3. last name
       last name is required
    4. email
       email is required email is invalid
    5. phone
       phone is required
    6.   I am happy to receive email communications from Randstad UK for the purposes of marketing. You can unsubscribe at any time.

       yes please
       no thank you
    7. your CV
       choose file
       Upload from Google Drive
    8. Terms & Privacy notice
       I accept the Terms & Conditions
       your consent is required
    9. I accept the Privacy Notice
       your consent is required
   10. submit your application

related jobs

     * computing and technology teacher
       23 May 2019 Plymouth Contract £ 22,621 - £ 35,621 per year
       Are you passionate about teaching computing to the youth of today? Do you have strong behaviour management techniques? Have you had experience working with SEN children and have a ...
       view job
     * english teacher
       29 April 2019 Weston-Super-Mare Temporary £ 110 - £ 180 per day
       Do you have what it takes to make this role your own? Can you bring a positive mindset to the classroom? Are you looking for a great classroom to call your own? If you would like ...
       view job
     * english teacher
       06 June 2019 Liskeard Contract £ 105 - £ 160 per day
       Do you have what it takes to make this role yours as an English Teacher? Can you bring a positive thought to the classroom? Are you looking for a great classroom to call your own? ...
       view job

recently viewed jobs

     * credit control team leader
       07 June 2019 Taunton Contract £ 22,000 - £ 28,000 per year
       Are you a credit controller looking for the next step or an established Credit control Team leader looking for a fantastic New opportunity ?Initially 12 month contract but ...
       view job
     * supply primary teacher
       07 June 2019 Weston-Super-Mare Temporary £ 90 - £ 120 per day
       Teacher qualified? Looking for a change and a new set of young fresh faces each day? Equipped with the passion and skills to educate and nurture our future generations? Not afraid ...
       view job
     * accomodation customer caseload officer
       07 June 2019 Poole Permanent £ 18,000 - £ 19,500 per year
       Calling caseload consultants within supported housing.Do you deliver quality community and accommodation based support for some of the most vulnerable members of our community?If ...
       view job

   job seeker
     * find a job
     * areas of expertise
     * view all jobs
     * accountancy and finance
     * construction & property
     * education
     * engineering
     * IT
     * recruitment
     * sales
     * secretarial & admin
     * social care

   areas of expertise
     * accountancy and finance
     * construction & property
     * customer services
     * education
     * engineering
     * health
     * information technology (it)
     * recruitment
     * sales
     * secretarial & admin
     * areas of expertise
     * marketing and pr

   employers
     * financial services
     * education
     * engineering
     * health
     * IT
     * employers
     * business support
     * sales
     * social care
     * property

   our solutions
     * temporary
     * permanent
     * MSP
     * RPO
     * onsite

   workforce360
     * attracting & recruiting talent
     * managing fulfilment at work
     * emerging workforce trends
     * workforce videos
     * workforce 360

   career advice
     * career advice
     * resource hub
     * career guidance
     * how to write a cv

   temp worker benefits and policies
     * business support
     * construction & property
     * engineering
     * inhouse services

   jobs at Randstad
     * our current vacancies
     * new to recruitment
     * careers
     * our specialisms
     * reward & benefits

   about us
     * our history
     * our sponsorships
     * social responsibility
     * press releases
     * modern slavery act transparency statement
     * business principles
     * our brand story
     * our offices
     * randstad worldwide
     * join us
     * gender pay gap Randstad UK

   search

     * terms & conditions
     * contact us
     * cookies
     * your data
     * misconduct reporting procedure
     * privacy notice

   Randstad Solutions Limited, is a limited company registered in England and Wales with registered number 02389033.
   Our registered office is at 450 Capability Green. Luton, Bedfordshire, LU1 3LU.
   RANDSTAD, HUMAN FORWARD and SHAPING THE WORLD OF WORK are registered trademarks of Randstad N.V.
   © Randstad N.V. 2019
   Development and Hosting by Bit Agency"
2233,708026520f8440e1a824a1045ce4ea8c,uk,no,New Look,https://apply.newlook.jobs/en/vacancies/25343/supervisor/clydebank/,"Supervisor

   Apply now

Permanent / Fixed Term

   Permanent

Closing Date:

   13/07/2019

Store Location

   Clydebank

Contract variations available

   16 hours

More about the role

   About New Look:

   At New Look we all stand by our brand values; keep it simple, be brave, think customer, act with pace and take responsibility- That's the New Look way! In 1969 New Look contributed to fast fashion and things are about to get even faster. We're a team united with a clear purpose - to be the most loved and trusted high street retailer and bring some much needed fun back to the high street.

   Every person makes New Look the incredible place it is to work, and together, we're unstoppable. Within our buzzing environment all our talented people work hard but we ensure some fun is thrown in too!
   Fashion is personal and we want everyone to celebrate self-expression, helping our customers to look good, feel great and express themselves with fashion.

   At New Look we spend our days working to improve the way we do business , our only rule is that there are no rules and we want people who can make a difference, think big, think brave and aren't afraid to make mistakes.

   Does that sound like you?

   About the role:
   As a Supervisor with New Look, you will work with your Store Manager to implement the ultimate shopping experience for our customers, ensuring they are given the highest level of service and they want to return back to us. You will inspire your team to ensure that our customers look good and can express themselves with the latest fashion wherever and whenever they want. You achieve this by setting exceptional standards and leading your people to deliver high quality results.

   About you:

   Every single person makes New Look the incredible place it is, and together we're unstoppable. You are someone who expresses your style your way, and inspires your team to do so.
   You will have an eye for the latest trends, and champion our customers to express their own unique style.
   You will be passionate about service and your own development, seeking out innovative ways to improve your own performance with tailor made development plans from our Online Academy training and support from your Store Manager.
   You will have previous retail management experience, gained from a fast paced environment with an impressive track record of results behind you.

   Why New Look?

   At New Look we take pride in career progression, offering internal promotions to candidates who are ready to step up the career ladder. We also offer a huge staff discount of 40%, holiday days and access to our New Look Rewards which include some amazing discounts across a number of different businesses."
