id,advertiser_name,advertiser_type,date,full_text,posting_id,source_type,source_url,source_website,spider_source
0,Weather by Healthcare,2,2019-08-27,"  Request a custom search

  Our expert consultants can help you save time and gain access to even more locum tenens jobs. Complete the form to get started.
  * Jobs
  Jobs
  Physician
  Nurse Practitioner
  Physician Assistant
  __________________________________________________

  Cardiology Emergency Medicine Neurology General Surgery
  Hospitalist Medical Oncology Obstetrics and Gynecology Psychiatry View all physician jobs
  NP Cardiac Surgery NP Cardiology NP Emergency Medicine NP Family Practice
  NP Gastroenterology NP General Surgery NP Hospitalist NP Internal Medicine View all NP jobs
  PA Cardiac Surgery PA Cardiology PA Emergency Medicine PA Family Practice
  PA General Surgery PA Hospitalist PA Internal Medicine PA Neonatology View all PA jobs
  Click region to view jobs

  * Locum Tenens
  Locum Tenens
  Locum Tenens
  Why locum tenens?
  Work with Weatherby
  Physician & provider resources
  * For Employers
  For Employers
  For Employers
  Services for clients
  Staffing resources
  * Blog
  Blog
  Blog
  Locum tenens tips
  Location spotlight
  Provider stories
  * About
  About
  About
  Our company
  Our people
  Press room
  * Contact us
  *
  * Log in

  * Home
  * Jobs
  * Locum Tenens
  * For Employers
  * Blog
  * About
  * Contact Us
  * Login

  * Back
  *
  * Job board
  * Physician
  * Nurse Practitioner
  * Physician Assistant

  * Back
  *
  * Locum tenens home
  * Why locum tenens?
  * Work with Weatherby
  * Physician & provider resources

  * Back
  *
  * For employers home
  * Services for clients
  * Staffing resources

  * Back
  *
  * Blog home
  * Locum tenens tips
  * Location spotlight
  * Provider stories

  * Back
  *
  * About us home
  * Our company
  * Our people
  * Press room

  * Back
  *
  * Click region to view jobs

  * Loading...

  877.265.7735
  __________________________________________________

  A Facility in California Seeks a Locum Tenens Orthopedic Surgeon

  JOB-2599560 0 days ago inquire about this job

  Job Quick Facts

  * California
  * Orthopedic Surgery
  * Clinic, surgery, and call coverage
  * CA license required
  * Board certified or eligible
  * Total joints required
  * Shoulders, hands, and sports medicine a plus
  * Locum Tenens

  Benefits of Weatherby

  * Paid malpractice insurance
  * Pre-paid travel and housing expenses
  * Competitive compensation
  * 24-hour access to your Weatherby Healthcare consultant
  * Charter member of NALTO
  __________________________________________________

  Description

  Weatherby is assisting a facility in California with filling an orthopedic surgery opening. You will cover the clinic, perform surgeries, and be on call during the desired dates. The required duties for this position include total joints, and sports and rehabilitation-trained surgeons will be welcome. Candidates must be board certified or board eligible. Hospital privileging and credentialing paperwork will be handled with help from our dedicated team of experts, so you can show up to work confident that everything is ready. Due to this facility's timeframe, only currently CA-licensed providers are eligible to apply. This is a great location offering a unique cultural flavor with plenty of activities to keep you busy off the clock. Call us today to get the specifics on your next locum tenens opportunity.

  Interested?

  Complete the form and a consultant will help you get started.

  Interested?

  Complete the form and a consultant will help you get started.
  ©2019 Weatherby Healthcare. A CHG Company. Privacy

  Thank You

  We appreciate you contacting us. A consultant will follow up with you soon.

  Thank You

  We appreciate you contacting us. A consultant will follow up with you soon.

  Thank You

  We appreciate you contacting us. A consultant will follow up with you soon.",eb6de587f296446883bdf687705dc239,yes,https://weatherbyhealthcare.com/job/JOB-2599560,weatherbyhealthcare.com,feederscript
1,Aquent,2,2019-08-27,"  Editor

  Apply Now

  Location:
  New York, NY

  Job Terms:
  Temporary

  Salary:
  DOE

  Start date:
  09/09/2019

  Date:
  08/26/2019

  Job Description:

  As an Editor on our editorial team, you research, create, edit, and manage a portion of customer-facing content. You fully understand and articulate the values of the company and its products, and confidently manage a variety of interests as you interact with a wide range of project teams within the company. The range and deadlines of your assignments varies greatly; however, you are able to produce informative, accurate, and lively content in a timely fashion, often at a moment's notice. The role demands extreme discipline, hard work, and diligence. In return, you'll receive enormous satisfaction as a key member of a dynamic team.

  Responsibilities:
  * Write and/or edit copy, including website help content, user interface (UI) messaging, and other instructional pieces.
  * Work collaboratively within a cross-functional team environment to analyze, create, and maintain messaging in a timely and consistent manner.
  * Support a variety of teams across the company.
  * Ensure that our customers have positive interactions with the company.

  Skill/Experience/Education:
  Mandatory:
  * B.A. preferred, ideally in English, Journalism or Advertising
  * 5+ years experience writing for an established consumer brand or advertising agency.
  * A diverse portfolio of original and breakthrough work, featuring examples of collaborative and self-initiated projects.
  * Proven experience in the technology category and ability to make sophisticated technology accessible and understandable to a wide audience.
  * Proven ability to thrive in a rapid paced environment on multiple projects in a scrappy, start-up atmosphere.

  Desired:
  * M.A. is a plus.
  * 8+ years experience working for or with technology based brands.
  * Excellent presentation, written, verbal, and interpersonal communication skills.
  * Collaborative, proactive mindset; Detail-oriented

  Client Description:

  One thing we know is that this client, as big as it is, is still setting the standard for not only the product they're turning out, but for the way they conduct business.

  Our client is the global leader in technology, with offices in many major cities. As different as those cities are, you can expect that the personality of each office is the same. Commonalities include bringing people together in the physical work space, outlets for creativity (outside work-related exercises), and a setup for brainstorming on the fly, whenever the opportunity strikes.

  What they see in your resume, if you're selected, is your ability to be an autonomous thinker, and a team player; someone focused, and driven to push the envelope who can also let down their guard and have fun with the team while doing it; someone who has the intellectual capacity to challenge even the most innovative thinkers without the hubris that tends to accompany it. No egos here!

  Here, everyone is considered a project owner, and expected to give 100%, even when the path forward isn't necessarily clear.

  Work here, and know you're working with a Forbes #1 rated company.

  Work here, and know you're setting the pace for digital products globally.

  Work here, and find the challenge of your career!

  And in case you're afraid you won't have time for other things, you'll be able to take advantage of:
  * Fitness center access
  * Discounts on things like dry cleaning and oil changes
  * Free lunches
  * Convenient commuter shuttles",cc84cf72232245adb8215c287a51b004,yes,http://aquent.com/find-work/151393,aquent.com,feederscript
2,Mindlance,2,2019-08-27,"  1566828902000

  Job Description",e2ae6ab0e1f64628ba8d837760eac309,yes,https://www2.jobdiva.com/portal/?a=7fjdnw91pq69jlvngz1gp518iugamw00c66623tmx447r7e3lkr3gqqpqjhpy8mo&compid=0/jobs/12586835#/jobs/12586835,mindlance.com,getterscript
3,"Elwood Staffing Services, Inc.",2,2019-08-27,"  . Metal Stamping Operator - Bryan , Ohio 43506 - TEMP -
  Job Number: 2519736 Want to be part of a team for a company located in Bryan, Ohio? An established metal stamping company is need of production workers. You will train on 1st and then move to 2nd or 3rd shift.
  Posted on: 08/26/2019
  Pay $: 13.80
  Shift: First
  Status: Open
  Category: Light Industrial
  Description:

  Production Worker
  * 1st shift 7 am to 3 am
  * 2nd shift 3 pm to 11 pm
  * 3rd shift, 11 pm to 7 am
  * Robotic weld, stamping, assembly
  * Steel toe boots required
  * Most positions require repetitive lifting
  * Must be available for overtime and weekends
  * Temp to hire

  Qualifications:
  * Steel Toe Boots are required
  * Manufacturing experience is preferred
  * Understand you will train on 1st and then move to 2nd or 3rd shift. You can pick which of the two shifts you would like to move to.
  * Pre-employment drug screen is required as a condition of employment
  * A high school diploma or GED is required
  * A conviction record will not necessarily prevent you from being employed. You will be required to complete and submit a questionnaire. We will consider your age at the time of the offense, when the offense occurred, the seriousness and nature of the offense, as well s any rehabilitation to determine your employability.
  * We are an Equal Opportunity Employer and we celebrate diversity at all levels of our organization.

  How to Apply: Call or text us at 419-519-3320, email us or feel free to apply online at www.elwoodjobs.com, walk-ins are always welcome!

  We are located at 1115 West High St. Bryan, Ohio 43506
  Contact: Bryan Recruiting Team
  115 W. High St.

  Bryan , Ohio 43506

  bryan.oh@elwoodstaffing.com
  Apply for this job
  Please note:

  You must be a registered candidate and logged into our website to apply for jobs.
  If you wish to apply, please login or visit our sign-up page to register.
  << Return to My Search Results",d5d0e455d4c1402abe87b0efb8de727c,no,http://www.elwoodstaffing.com/worldlink/main.aspx?action=SearchOpportunitiesDetail&mode=initial&id=2519736&ssoUser=false&branchId=1055,elwoodstaffing.com,feederscript
4,Accounting Principals,2,2019-08-27,"  Payroll Specialist

  New
  * Location
  Brentwood, California
  * Category
  Payroll / Benefits
  * Job reference:
  US_EN_5_849088_2696415
  * Job type
  Contract/Temporary

  We are looking for an experienced Payroll professional for a temporary to hire position (3 months) in the Brentwood area. This company is working with the county of Contra Costa and is growing rapidly. This position is open based on the growth of the company and the increase of work and need for a new position. They are looking to pay this person up to 75K based on experience.

  The Position Will Be Responsible For:
  * Reconciling benefits (medical, dental, vision)
  * Reconciling retirement
  * Processing Payroll twice a month
  * Correcting any discrepancies in Payroll

  The Requirements Are:
  * High attention to detail
  * Someone who is willing to dig deep into issues that arise
  * Union experience is a must
  * At least 5 years of experience
  * Degree is helpful but mandatory

  If you are interested in this or other Payroll positions available through Accounting Principals please submit your resume today at www.accountingprincipals.com !

  Please apply with your CV to:

  More Information

  * Save for later
  Job saved

  * Apply with us",58a8f45ba0804d20984777869bbec114,yes,https://www.accountingprincipals.com/jobs/payroll-specialist/?ID=US_EN_5_849088_2696415,accountingprincipals.com,feederscript
5,"Crystal L. Dunson and Associates, Incorporated",2,2019-08-27,"  2019-08-27T09:13:47.306-04:00

  Columbus, OH

  Senior Cost Accountant",3aaee24df21943c19c6a8285c488a643,no,http://dunsonandassociates.com/open-jobs.html#!/0987bb9e-e5f5-492f-bcd8-bfb2fffcfa39/detail,dunsonandassociates.com,getterscript
6,"Joseph Michaels, Inc",2,2019-08-27,"  2019-08-27T09:11:11.913-04:00

  Controller

  6534b127-cc5d-4b5c-8720-27bc814b3c70",c8d65441f4634398abb83e104323a5ce,yes,https://josephmichaels.com/openings/#!/6534b127-cc5d-4b5c-8720-27bc814b3c70/detail,josephmichaels.com,getterscript
7,"Joseph Michaels, Inc",2,2019-08-27,"  2019-08-27T10:52:05.824-04:00

  Process Engineer - Chemicals

  a357a0a2-69a3-4ca8-90ff-a3b2821c275f",bc08f745dbd145e6a2961424a3877d9b,yes,https://josephmichaels.com/openings/#!/a357a0a2-69a3-4ca8-90ff-a3b2821c275f/detail,josephmichaels.com,getterscript
8,"Crystal L. Dunson and Associates, Incorporated",2,2019-08-27,"  2019-08-26T14:56:14.501-04:00

  Columbus, OH

  Biomedical Equipment Tech I",7bb3d1101f034168a4db5bfe39784a67,yes,http://dunsonandassociates.com/open-jobs.html#!/0cab3a4d-7c8f-4663-812d-3850d0cf6659/detail,dunsonandassociates.com,getterscript
9,Accounting Principals,2,2019-08-27,"  Payroll Clerk

  New
  * Location
  Saint Louis, Missouri
  * Category
  Payroll / Benefits
  * Job reference:
  US_EN_5_849129_2696834
  * Job type
  Contract/Temp to Hire

  Accounting Principals is looking for a Payroll Clerk in the Collinsville, IL area. The company boasts a fun, fast paced, team environment. We are looking for a candidate who is hard-working collaborative and easy going to add to this growing team. This candidate needs to have strong Excel proficiency.

  Responsibilities:
  * Processing high-volume payroll
  * Garnishments
  * Timesheet corrections
  * New Hire processing

  If you or someone you know is interested in this position please contact Mackenzie at Mackenzie.Snedden@accountingprincipals.com or (314) 819-5888.

  Please apply with your CV to:

  More Information

  * Save for later
  Job saved

  * Apply with us",6f3131c328e644c7a764c53d13851c53,yes,https://www.accountingprincipals.com/jobs/payroll-clerk/?ID=US_EN_5_849129_2696834,accountingprincipals.com,feederscript
10,Accounting Principals,2,2019-08-27,"  Service Accounting Manager

  New
  * Location
  Saint Louis, Missouri
  * Category
  Accounting/Finance
  * Job reference:
  US_EN_5_849129_2692234
  * Job type
  Contract/Temp to Hire

  Accounting Principals is looking for a strong candidate for a Service Accounting Manager position in the Downtown St. Louis area. This company is one of the largest mechanical contractors in the St. Louis area. This candidate needs to have strong experience in accounting and know basic payroll functions.

  Responsibilities:
  * Light payroll duties
  * Billings and work orders
  * Enter purchase orders
  * Coordinate delivery schedules

  Please send your resume to mackenzie.snedden@accountingprincipals.com.

  Please apply with your CV to:

  More Information

  * Save for later
  Job saved

  * Apply with us",b451ff3d0fd141f2bafb60268981e492,yes,https://www.accountingprincipals.com/jobs/service-accounting-manager/?ID=US_EN_5_849129_2692234,accountingprincipals.com,feederscript
